# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 6.402556319671765,2.5923236738362556,0.5521483003708422,2.85778167792236,2.2776571547219473,3.000000000000153,0.04170864583453747,0.0,5.467285379365078,0.0
 6.411163061998333,2.6120126648141575,0.5531473681415645,2.904837194408366,2.3034773817016516,3.000000000000155,0.04209873952901285,0.0,5.580543384273309,0.0
 6.419694119407985,2.6317467018067915,0.5541651618863785,2.952445130396654,2.3290705539306056,2.9999999999998437,0.04249419425711551,0.0,5.695129011189668,0.0
 6.4281514330962555,2.6515245182457043,0.5552018846837709,3.000610622939457,2.3544424949954172,2.999999999999895,0.04289518639560708,0.0,5.811088408009428,0.0
 6.436536840779705,2.6713448475624437,0.5562577396122275,3.0493389683251824,2.3795987180457647,2.999999999999947,0.043301893833030604,0.0,5.928468330225529,0.0
 6.444852083830817,2.6912064231885546,0.5573329297502342,3.098635623411829,2.404544447199102,3.000000000000107,0.04371449641187403,0.0,6.047316191629467,0.0
 6.453098813799713,2.7111079785555856,0.5584276581762778,3.148506207080728,2.4292846371057903,3.000000000000108,0.04413317609962888,0.0,6.167680113908938,0.0
 6.461278598385532,2.7310482470950825,0.5595421279688441,3.1989565018067463,2.453823990863249,3.0,0.0445581165274641,0.0,6.289608978832518,0.0
 6.469392926912921,2.7510259622385926,0.5606765422064192,3.249992455369805,2.4781669764454146,3.0000000000000546,0.044989504113872175,0.0,6.413152476430888,0.0
 6.477443215362565,2.771039857417663,0.5618311039674895,3.3016201826766256,2.5023178417943472,2.99999999999989,0.045427527884735586,0.0,6.538361155440662,0.0
 6.485430810999131,2.7910886660638403,0.5630060163305408,3.353845967712115,2.5262806287040456,3.000000000000111,0.04587237931630363,0.0,6.665286473916866,0.0
 6.493356996635079,2.811171121608672,0.5642014823740595,3.406676265621152,2.550059185611889,3.0,0.04632425308026539,0.0,6.793980848402141,0.0
 6.501222994564557,2.8312859574837033,0.5654177051765318,3.4601177049075993,2.573657179400324,2.9999999999999436,0.046783346935556656,0.0,6.924497705311249,0.0
 6.509029970197878,2.851431907120483,0.5666548878164438,3.514177089765953,2.5970781063002866,2.9999999999998863,0.047249862135741796,0.0,7.056891531962053,0.0
 6.516779035423785,2.871607703950556,0.5679132333722815,3.568861402539277,2.6203253019780073,3.0,0.04772400324688601,0.0,7.191217928641414,0.0
 6.524471251723881,2.891812081405471,0.5691929449225314,3.6241778063075123,2.6434019508782933,2.9999999999998845,0.048205978750251136,0.0,7.327533660675636,0.0
 6.532107633061034,2.912043772916774,0.5704942255456792,3.680133647601254,2.666311094889752,3.000000000000058,0.048696001260592196,0.0,7.465896713184493,0.0
 6.539689148561378,2.932301511916012,0.5718172783202115,3.736736459256235,2.6890556413907847,2.999999999999824,0.049194287262683725,0.0,7.606366344333071,0.0
 6.547216725007526,2.9525840318347325,0.5731623063246141,3.793993963390604,2.7116383707292258,2.999999999999882,0.04970105787330384,0.0,7.749003142626988,0.0
 6.554691249158881,2.9728900661044806,0.5745295126373734,3.8519140745290987,2.734061943183291,2.999999999999881,0.05021653869781826,0.0,7.893869082459746,0.0
 6.562113569913399,2.993218348156805,0.5759191003369754,3.9105049028532886,2.7563289054468463,3.0000000000001195,0.05074096028774583,0.0,8.041027584325434,0.0
 6.569484500323733,3.0135676114232512,0.5773312725019064,3.9697747576049234,2.778441696677848,3.0000000000001203,0.0512745582514108,0.0,8.190543572777688,0.0
 6.5768048194795075,3.0339365893353674,0.5787662322106525,4.029732150616935,2.800402654145172,3.0,0.051817573175916606,0.0,8.342483539965798,0.0
 6.584075274266352,3.054324015324699,0.5802241825416998,4.0903858000042534,2.8222140185057056,2.9999999999999387,0.05237025174211035,0.0,8.496915607257666,0.0
 6.591296581011347,3.074728622822794,0.5817053265735346,4.151744633990597,2.8438779387406896,2.9999999999998157,0.05293284592573061,0.0,8.653909591394555,0.0
 6.598469427023657,3.0951491452611988,0.5832098673846429,4.21381779489412,2.86539647677762,3.0000000000001856,0.05350561396053851,0.0,8.813537070901193,0.0
 6.6055944720383515,3.1155843160714607,0.5847380080535108,4.2766146432629695,2.8867716118217026,2.999999999999875,0.05408882028331787,0.0,8.975871455578865,0.0
 6.6126723495706825,3.1360328686851258,0.5862899516586247,4.340144762171502,2.9080052444186957,3.0,0.054682735669465334,0.0,9.140988057147016,0.0
 6.619703668187486,3.1564935365337417,0.5878659012784706,4.4044179616737,2.929099200269107,3.000000000000063,0.05528763818121432,0.0,9.308964163633297,0.0
 6.626689012701769,3.1769650530488547,0.5894660599915347,4.469444283427794,2.9500552338119554,2.999999999999873,0.05590381233538125,0.0,9.479879114412674,0.0
 6.633628945296049,3.197446151662012,0.5910906308763032,4.5352340054837414,2.9708750315947947,2.999999999999872,0.05653155060790485,0.0,9.653814379129477,0.0
 6.64052400657954,3.2179355658047597,0.592739817011262,4.60179764724728,2.9915602154452663,3.0000000000000644,0.05717115265853848,0.0,9.83085363933351,0.0
 6.6473747165838555,3.238432028908646,0.5944138214748977,4.669145974625226,3.0121123454582133,2.999999999999935,0.05782292627986184,0.0,10.011082870939866,0.0
 6.654181575701518,3.2589342744052177,0.5961128473456961,4.737290005342958,3.032532922811202,3.000000000000196,0.05848718768930165,0.0,10.194590433312092,0.0
 6.660945065571218,3.2794410357260197,0.5978370977021434,4.806241014464402,3.052823392420301,3.0,0.05916426143557453,0.0,10.381467157216338,0.0
 6.667665649913449,3.2999510463026014,0.599586775622726,4.876010540090577,3.0729851454469954,3.0000000000001323,0.059854481069264255,0.0,10.571806439343185,0.0
 6.6743437753198664,3.320463039566508,0.6013620841859297,4.946610389264884,3.0930195216662497,3.0000000000001994,0.060558189411048874,0.0,10.765704338823822,0.0
 6.680979871999445,3.3409757489492864,0.603163226470241,5.0180526440810755,3.112927811704986,3.0000000000001337,0.061275739022225634,0.0,10.963259676784457,0.0
 6.687574354484282,3.3614879078824846,0.6049904055541458,5.090349667996348,3.132711259159496,3.0,0.062007492297549545,0.0,11.164574141577157,0.0
 6.694127622297674,3.3819982497976486,0.6068438245161305,5.163514112368576,3.1523710625996713,2.9999999999997966,0.06275382197184785,0.0,11.369752395294173,0.0
 6.700640060586899,3.402505508126325,0.6087236864346809,5.2375589232066995,3.1719083774673478,3.0000000000001363,0.0635151117069634,0.0,11.578902187270266,0.0
 6.707112040722953,3.4230084163000614,0.6106301943882835,5.312497348160029,3.191324317875511,3.0,0.06429175620893036,0.0,11.792134468919917,0.0
 6.71354392086932,3.443505707750404,0.6125635514554243,5.388342943733961,3.2106199583146116,3.000000000000138,0.06508416194064107,0.0,12.00956351592062,0.0
 6.719936046521712,3.463996115908901,0.6145239607145895,5.465109582758113,3.2297963352717898,3.000000000000139,0.06589274722329747,0.0,12.231307053169276,0.0
 6.726288751020579,3.484478374207097,0.6165116252442652,5.542811462101805,3.2488544487683915,3.00000000000014,0.0667179429702545,0.0,12.457486385102728,0.0
 6.732602356038041,3.504951216076541,0.6185267481229377,5.621463110647747,3.267795263820777,3.0000000000001408,0.06756019301241994,0.0,12.688226531701861,0.0
 6.738877172040801,3.5254133749487786,0.6205695324290929,5.701079397535513,3.2866197118290565,3.0,0.06841995479504713,0.0,12.9236563703118,0.0
 6.745113498730482,3.5458635842553576,0.6226401812412172,5.781675540685954,3.3053286918980986,2.9999999999998574,0.06929769963303507,0.0,13.163908780375813,0.0
 6.751311625462719,3.566300577427824,0.6247388976377967,5.863267115598338,3.3239230720948125,3.000000000000215,0.07019391329027247,0.0,13.409120798670983,0.0
 6.757471831646275,3.5867230878977248,0.6268658846973174,5.94587006445836,3.3424036906454813,3.0000000000001443,0.0711090967236596,0.0,13.659433776591403,0.0
 6.763594387123323,3.6071298490966073,0.6290213454982657,6.029500705540602,3.3607713570766258,3.000000000000145,0.07204376653372356,0.0,13.914993546023329,0.0
 6.769679552532009,3.6275195944560177,0.6312054831191276,6.114175742928945,3.379026853302682,2.999999999999927,0.07299845545421799,0.0,14.175950591955832,0.0
 6.775727579652293,3.6478910574075036,0.6334185006383892,6.199912276564908,3.397170934663536,3.0000000000000733,0.07397371322830114,0.0,14.442460231748441,0.0
 6.781738711736038,3.6682429713826115,0.6356606011345369,6.28672781263218,3.41520433091477,2.9999999999999263,0.0749701071090383,0.0,14.714682801430062,0.0
 6.787713183822213,3.6885740698128884,0.6379319876860567,6.3746402742862385,3.4331277471732933,2.9999999999998512,0.07598822231259494,0.0,14.992783851549058,0.0
 6.793651223038067,3.7088830861298816,0.6402328633714347,6.463668012751562,3.450941864820855,2.9999999999999254,0.07702866323212375,0.0,15.276934349609016,0.0
 6.7995530488870415,3.7291687537651366,0.6425634312691573,6.553829818789174,3.4686473423677793,3.0,0.07809205372648584,0.0,15.56731089044729,0.0
 6.8054188735241565,3.7494298061502014,0.6449238944577101,6.645144934543988,3.4862448162791253,3.0000000000001514,0.07917903820810035,0.0,15.864095919739059,0.0
 6.811248902019556,3.7696649767166224,0.64731445601558,6.737633065809816,3.5037349017653234,3.0,0.08029028208119664,0.0,16.16747795996824,0.0
 6.817043332610859,3.7898729988959468,0.6497353190212527,6.831314394685271,3.521118193539231,2.99999999999977,0.08142647283494679,0.0,16.477651854167576,0.0
 6.822802356944923,3.8100526061197213,0.6521866865532144,6.926209592681656,3.5383952665414213,2.9999999999997686,0.08258832094411621,0.0,16.794819013415694,0.0
 6.828526160309589,3.8302025318194928,0.6546687616899515,7.022339834259602,3.5555666766354195,3.0,0.08377656059259296,0.0,17.119187678934956,0.0
 6.834214921855946,3.850321509426808,0.6571817475099497,7.119726810832392,3.5726329612744907,3.0000000000001563,0.08499195058766766,0.0,17.45097319496846,0.0
 6.839868814811616,3.870408272373214,0.6597258470916956,7.218392745249011,3.5895946401415015,3.000000000000157,0.08623527564777016,0.0,17.79039829197483,0.0
 6.845488006685541,3.890461554090257,0.6623012635136749,7.318360406765164,3.6064522157632775,3.000000000000158,0.08750734696201942,0.0,18.137693384810074,0.0
 6.851072659464719,3.9104800880094857,0.6649081998543744,7.419653126534525,3.623206174100812,3.0000000000000795,0.08880900378838422,0.0,18.421230510221488,0.0
 6.856644582959834,3.9304626075624447,0.6675468591922797,7.522294813623369,3.6116318589879617,-2.07725664629035,0.09014111409752348,0.0,18.624894058105863,0.0
 6.862229321194499,3.9504078461806813,0.6702174446058772,7.626309971586246,3.59487764428397,-2.9999999999997615,0.09150457601014217,0.0,18.819138781029306,0.0
 6.867830732887311,3.9703145372957436,0.672920159173653,7.731723715602969,3.578073409205533,-2.9999999999998415,0.09290031886713165,0.0,19.017115484925938,0.0
 6.873448728671036,3.990181414339178,0.6756552059740933,7.8385617902158895,3.5612194218543585,-3.0,0.0943293046550973,0.0,19.218916639585277,0.0
 6.879083218871107,4.01000721074253,0.6784227880856842,7.946850587677605,3.5443159512541467,-3.0000000000000786,0.09579252911359488,0.0,19.424637406150083,0.0
 6.884734113503752,4.029790659937349,0.6812231085869118,8.056617166937102,3.527363267356211,-2.999999999999843,0.09729102340935482,0.0,19.634375731400898,0.0
 6.890401322274648,4.04953049535518,0.6840563705562624,8.167889273293154,3.510361641043526,-2.999999999999765,0.09882585524075897,0.0,19.84823244157599,0.0
 6.896084754578142,4.06922545042757,0.6869227770722222,8.280695358718878,3.493311344133043,-2.9999999999998437,0.10039813064512115,0.0,20.06631134605487,0.0
 6.901784319497093,4.088874258586066,0.6898225312132771,8.395064602919595,3.476212649376191,-3.0,0.10200899545461667,0.0,20.288719337452417,0.0
 6.907499925803362,4.108475653262216,0.6927558360579135,8.511026935110852,3.459065830457384,-3.0000000000001554,0.10365963673795618,0.0,20.51556650121858,0.0
 6.913231481959017,4.128028367887564,0.6957228946846175,8.628613056577676,3.441871161990418,-2.999999999999845,0.10535128505253577,0.0,20.74696622383774,0.0
 6.9189788961183,4.1475311358936615,0.698723910171875,8.747854464014713,3.4246289195125694,-3.000000000000232,0.1070852157307708,0.0,20.98303531171205,0.0
 6.924742076130399,4.166982690712051,0.7017590855981726,8.868783473716348,3.4073393794762703,-3.000000000000154,0.10886275101134518,0.0,21.223894104346535,0.0
 6.930520929543112,4.18638176577428,0.7048286240419961,8.991433246592315,3.39000281923813,-3.000000000000077,0.11068526200098999,0.0,21.469666602706187,0.0
 6.936315363607439,4.205727094511898,0.7079327285818319,9.11583781410477,3.372619517045149,-3.00000000000023,0.11255417064656545,0.0,21.720480593489114,0.0
 6.942125285283184,4.2250174103564495,0.711071602296166,9.242032105112477,3.355189752017914,-3.0000000000001528,0.11447095194919477,0.0,21.97646778102439,0.0
 6.947950601245644,4.244251446739483,0.7142454482634846,9.370051973675775,3.3377138041305336,-2.9999999999998477,0.1164371363450538,0.0,22.237763925094285,0.0
 6.95379121789345,4.263427937092543,0.7174544695622738,9.499934227866655,3.320191954187117,-2.999999999999848,0.11845431186275454,0.0,22.504508980082164,0.0
 6.959647041357652,4.282545614847178,0.7206988692710199,9.631716659602567,3.3026244837945105,-3.000000000000076,0.12052412667913655,0.0,22.776847242159548,0.0
 6.965517977512139,4.3016032134349365,0.723978850468209,9.765438075561791,3.2850116753310488,-3.0000000000000755,0.12264829183371397,0.0,23.054927500500632,0.0
 6.971403931985476,4.320599466287361,0.7272946162323272,9.901138329215822,3.2673538119110375,-3.0000000000000755,0.12482858369218118,0.0,23.338903191004356,0.0
 6.977304810174276,4.3395331068360035,0.7306463696418606,10.038858354006143,3.2496511773446373,-2.9999999999998495,0.12706684707575366,0.0,23.628932561784758,0.0
 6.983220517258201,4.358402868512407,0.7340343137752956,10.17864019774747,3.2319040560928642,-2.99999999999985,0.1293649979502437,0.0,23.925178834779285,0.0
 6.989150958216715,4.377207484748119,0.7374586517111181,10.320527058249027,3.214112733217321,-3.0,0.13172502683010284,0.0,24.227810383072853,0.0
 6.995096037847717,4.395945688974687,0.7409195865278144,10.464563320261208,3.1962774943243164,-2.999999999999851,0.13414900177845973,0.0,24.537000905166185,0.0
 7.001055660788169,4.414616214623659,0.7444173213038706,10.610794593745528,3.1783986255029593,-3.0000000000002234,0.13663907195794614,0.0,24.852929611292776,0.0
 7.007029731536882,4.43321779512658,0.747952059117773,10.75926775355617,3.1604764132568213,-2.999999999999926,0.13919747123371853,0.0,25.17578141090212,0.0
 7.0130181544795915,4.4517491639149975,0.7515240030480075,10.910030980557858,3.1425111444286924,-3.0,0.14182652186231604,0.0,25.505747110931612,0.0
 7.0190208339165,4.470209054420458,0.7551333561730604,11.063133804263627,3.1245031061179684,-2.999999999999926,0.14452863841412827,0.0,25.843023614762938,0.0
 7.025037674092443,4.488596200074509,0.7587803215714177,11.218627147016793,3.1064525855901373,-3.0,0.1473063318662045,0.0,26.187814133352937,0.0
 7.031068579229882,4.506909334308698,0.762465102321566,11.376563369811922,3.0883598701778205,-3.0000000000000737,0.15016221406348462,0.0,26.540328396502474,0.0
 7.0371134535648965,4.52514719055457,0.766187901501991,11.536996319778794,3.0702252471727784,-2.999999999999853,0.15309900208309551,0.0,26.900782874848648,0.0
 7.043172201386413,4.543308502243674,0.769948922191179,11.699981379418864,3.0520490037082313,-2.99999999999978,0.1561195229094283,0.0,27.269401007873967,0.0
 7.049244727078874,4.561392002807555,0.7737483674676162,11.865575517657215,3.0338314266308477,-2.9999999999997806,0.15922671860585147,0.0,27.64641343382493,0.0
 7.055330935168609,4.579396425677761,0.7775864404097887,12.033837342750308,3.015572802361643,-3.000000000000146,0.16242365130286077,0.0,28.032058232181743,0.0
 7.061430730374141,4.597320504285838,0.7814633440961828,12.204827157156176,2.997273416745045,-3.0000000000001457,0.16571350873441895,0.0,28.42658116735565,0.0
 7.067544017660733,4.615162972063333,0.7853792816052846,12.378607014407843,2.9789335548852702,-2.999999999999855,0.1690996099493207,0.0,28.830235940352377,0.0
 7.073670702299443,4.632922562441793,0.7893344560155799,12.55524077807399,2.960553500969138,-3.0000000000002176,0.1725854111721758,0.0,29.243284447964303,0.0
 7.0798106899310325,4.650598008852767,0.7933290704055554,12.734794182891534,2.942133538074372,-2.9999999999998552,0.1761745121635626,0.0,29.665997043033137,0.0
 7.085963886635036,4.668188044727799,0.797363327853697,12.917334898117707,2.92367394796236,-3.0000000000001443,0.1798706626402194,0.0,30.098652805141917,0.0
 7.092130199004393,4.685691403498437,0.8014374314384909,13.102932593211019,2.905175010854291,-2.999999999999928,0.18367776928875937,0.0,30.541539813289777,0.0
 7.098309534225992,4.703106818596227,0.8055515842384231,13.29165900590116,2.886637005189494,-2.999999999999856,0.18759990270255503,0.0,30.994955424855945,0.0
 7.104501800167578,4.720433023452716,0.80970598933198,13.483588012739487,2.868060207364735,-2.9999999999999285,0.19164130521333583,0.0,31.459206555793966,0.0
 7.110706905471452,4.737668751499452,0.8139008497976477,13.678795702194499,2.849444891453114,-3.0,0.19580639827718474,0.0,31.934609969956938,0.0
 7.116924759655443,4.754812736167981,0.818136368713912,13.877360450410302,2.8307913289011437,-2.999999999999786,0.2000997911787053,0.0,32.4214925639782,0.0
 7.123155273221677,4.771863710889852,0.8224127491592597,14.079362999667737,2.812099788202439,-3.000000000000214,0.20452628928368308,0.0,32.92019166076461,0.0
 7.129398357773691,4.7888204090966076,0.8267301942121765,14.28488653967439,2.7933705345463973,-3.000000000000071,0.20909090312797243,0.0,33.43105529779429,0.0
 7.135653926142475,4.805681564219798,0.8310889069511486,14.494016791730353,2.7746038294400432,-3.000000000000142,0.21379885784116265,0.0,33.954442522811725,0.0
 7.141921892522094,4.822445909690969,0.8354890904546624,14.70684209590205,2.7557999303011864,-2.9999999999998583,0.21865560277914517,0.0,34.49072367837822,0.0
 7.148202172615555,4.839112178941667,0.8399309478012036,14.923453501228424,2.7369590900208034,-3.000000000000141,0.22366682195411905,0.0,35.040280692649,0.0
 7.15449468379167,4.855679105403441,0.8444146820692588,15.143944859101122,2.718081556492459,-2.9999999999999294,0.22883844465406963,0.0,35.60350735932378,0.0
 7.1607993452536824,4.872145422507835,0.848940496337314,15.368412919861926,2.699167572106421,-3.0000000000001408,0.23417665642433313,0.0,36.1808096114522,0.0
 7.167116078220524,4.888509863686397,0.8535085936838555,15.596957432701615,2.6802173732058954,-3.0,0.23968791090683278,0.0,36.772605790300716,0.0
 7.17344480612159,4.9047711623706745,0.8581191771873691,15.829681248961574,2.6612311895026997,-2.9999999999998597,0.24537894179718353,0.0,37.379326896609726,0.0
 7.17978545480602,4.920928051992213,0.8627724499263412,16.066690428873457,2.6422092434494093,-2.99999999999986,0.25125677537257957,0.0,38.001416830588134,0.0
 7.1861379527675435,4.936979265982561,0.8674686149792581,16.308094351824764,2.623151749564839,-3.0000000000000697,0.2573287436901792,0.0,38.63933261384283,0.0
 7.1925022313859985,4.952923537773265,0.8722078754246056,16.554005830210418,2.604058913709474,-3.0,0.26360249810974745,0.0,39.2935445881543,0.0
 7.1988782251867605,4.968759600795871,0.87699043434087,16.80454122691445,2.5849309323071896,-2.999999999999791,0.2700860233867177,0.0,39.964536588248706,0.0
 7.2052658721193765,4.9844861884819265,0.8818164948065376,17.0598205764658,2.56576799150934,-3.0000000000002087,0.2767876522702715,0.0,40.652806084325164,0.0
 7.211665113856826,5.000102034262977,0.8866862599000946,17.31996770990506,2.546570266296992,-2.999999999999861,0.283716080610428,0.0,41.35886428685253,0.0
 7.218075896116912,5.015605871570573,0.8915999327000268,17.585110383372513,2.527337919516734,-3.0000000000000693,0.2908803830430683,0.0,42.08323621341144,0.0
 7.224498169007431,5.030996433836257,0.8965577162848206,17.855380410451204,2.508071100845177,-3.000000000000138,0.29829002898139256,0.0,42.826460694483735,0.0
 7.230931887396884,5.046272454491579,0.9015598137329621,18.130913798176497,2.4887699456768173,-3.0,0.30595489927288727,0.0,43.58909034008604,0.0
 7.23737701131262,5.061432666968083,0.9066064281229376,18.41185088679255,2.4694345739296097,-3.000000000000069,0.3138853032208051,0.0,44.371691421614585,0.0
 7.243833506368477,5.076475804697319,0.9116977625332332,18.698336493076244,2.4500650887620363,-3.000000000000069,0.3220919960080229,0.0,45.17484369386407,0.0
 7.2503013442241295,5.0914006011108315,0.9168340200423349,18.990520057242588,2.430661575195079,-3.0000000000001372,0.3305861965538567,0.0,45.99914012137824,0.0
 7.2567805030785255,5.1062057896401685,0.9220154037287289,19.28855579325462,2.4112240986318896,-3.0000000000002056,0.33937960569731856,0.0,46.84518651142557,0.0
 7.263270968200012,5.120890103716877,0.9272421166709015,19.59260284241656,2.391752703267429,-3.000000000000137,0.34848442453596284,0.0,47.71360103392486,0.0
 7.269772732495923,5.135452276772503,0.9325143619473386,19.902825430048278,2.3722474103796967,-2.999999999999863,0.35791337315082544,0.0,48.605013615548394,0.0
 7.276285797124658,5.149891042238594,0.9378323426365267,20.2193930250069,2.3527082164934905,-3.0000000000000684,0.3676797093079646,0.0,49.52006519330887,0.0
 7.282810172153511,5.164205133546697,0.9431962618169517,20.542480501781256,2.333135091406933,-3.0000000000001363,0.37779724718541496,0.0,50.45940680331874,0.0
 7.289345877265777,5.178393284128358,0.9486063225670999,20.872268304787656,2.313527976070133,-3.0,0.3882803759214849,0.0,51.423698492271924,0.0
 7.295892942520976,5.192454227415124,0.9540627279654574,21.208942614480232,2.2938867803045357,-3.000000000000068,0.39914407804367097,0.0,52.41360802392054,0.0
 7.3024514091723125,5.2063866968385435,0.9595656810905103,21.552695514781327,2.2742113803505264,-3.0000000000000675,0.4104039472371729,0.0,53.42980936039236,0.0
 7.309021330545882,5.220189425830161,0.9651153850207448,21.903725161283898,2.254501616229818,-3.0000000000000675,0.4220762055589162,0.0,54.472980879031155,0.0
 7.31560277298649,5.233861147821525,0.9707120428346472,22.262235949507602,2.2347572889079927,-3.0000000000000675,0.43417771977506003,0.0,55.543803318751536,0.0
 7.322195816875363,5.247400596244182,0.9763558576107034,22.628438682543038,2.214978157241376,-2.9999999999998654,0.4467260164727698,0.0,56.64295739404112,0.0
 7.328800557725491,5.260806504529679,0.9820470324273995,23.002550737115534,2.195163934690991,-3.000000000000067,0.45973929566732846,0.0,57.77112106335336,0.0
 7.335417107360853,5.274077606109562,0.9877857703632222,23.384796227121733,2.175314285784904,-3.0,0.47323644264962533,0.0,58.928966395505725,0.0
 7.3420455951862875,5.287212634415378,0.9935722744966571,23.775406163439772,2.1554288223086,-3.000000000000134,0.4872370374661878,0.0,60.11715600960897,0.0
 7.3486861695554,5.300210322878676,0.9994067479061908,24.174618608781106,2.135507099201263,-3.000000000000067,0.5017613617180818,0.0,61.33633901589323,0.0
 7.355338999244538,5.3130694049309986,1.005289393670309,24.582678826009108,2.115548610133846,-3.0000000000001337,0.516830402078045,0.0,62.5871464292155,0.0
 7.362004275041608,5.325788614003897,1.011220414867498,24.999839418311407,2.0955527827426366,-3.0000000000001332,0.5324658499295002,0.0,63.870185990210004,0.0
 7.368682211459256,5.338366683528916,1.017200014576244,25.42636045933739,2.075518973489693,-2.999999999999867,0.548690096403679,0.0,65.18603632397439,0.0
 7.375373048582882,5.350802346937603,1.0232283958750334,25.86250961111589,2.055446462118815,-2.999999999999867,0.5655262221458722,0.0,66.53524039222624,0.0
 7.38207705406486,5.363094337661504,1.029305761842352,26.308562227450068,2.035334445672882,-3.000000000000066,0.5829979808322663,0.0,67.91829814740944,0.0
 7.388794525277443,5.375241389132167,1.035432315556686,26.76480144006291,2.0151820320351326,-3.0000000000001323,0.6011297755494129,0.0,69.33565832838859,0.0
 7.395525791638009,5.387242234781139,1.0416082600965217,27.23151822455648,1.9949882329534354,-2.999999999999934,0.6199466268779862,0.0,70.78770931093234,0.0
 7.4022712171216085,5.399095608039965,1.0478337985403454,27.709011442868107,1.9747519565026346,-3.0000000000001648,0.639474131534412,0.0,72.27476892738788,0.0
 7.4090312029772605,5.410800242340194,1.0541091339666429,28.197587858537762,1.954471998935678,-3.0000000000000986,0.6597384103841525,0.0,73.79707317923109,0.0
 7.415806190666026,5.422354871113372,1.0604344694539005,28.69756212079398,1.9341470358693817,-2.999999999999967,0.6807660440158219,0.0,75.3547637235993,0.0
 7.4225966650407535,5.433758227791045,1.0668100080806044,29.209256712872733,1.9137756127451977,-3.0000000000001963,0.7025839945397478,0.0,76.94787406977356,0.0
 7.429403157789381,5.445009045804761,1.0732359529252409,29.733001859750967,1.893356134499314,-3.0000000000000653,0.7252195119043244,0.0,78.5763143629959,0.0
 7.436226251165955,5.456106058586067,1.0797125070662956,30.26913538983671,1.8728868543695922,-3.0000000000000324,0.7487000226583745,0.0,80.23985466618038,0.0
 7.4430665820360895,5.467047999566508,1.0862398735822554,30.818002544724877,1.85236586175919,-2.9999999999998703,0.7730529989876076,0.0,81.93810663141302,0.0
 7.449924846266451,5.477833602177634,1.092818255551606,31.379955730538637,1.8317910690681056,-3.0000000000000324,0.7983058064391017,0.0,83.67050349223895,0.0
 7.456801803491079,5.488461599850989,1.0994478560528338,31.955354204017826,1.8111601973942224,-3.0000000000000324,0.8244855269343331,0.0,85.43627822728548,0.0
 7.463698282291043,5.498930726018122,1.1061288781644247,32.54456368556015,1.7904707609943296,-2.9999999999999676,0.8516187557982974,0.0,87.23443988837353,0.0
 7.470615185828067,5.509239714110578,1.112861524964865,33.14795589137437,1.7697200503832582,-2.9999999999998073,0.8797313690955908,0.0,89.06374794306718,0.0
 7.4775534979775005,5.519387297559905,1.1196459995326407,33.76590797580182,1.7489051139349583,-3.0,0.9088482594719356,0.0,90.92268463214747,0.0
 7.484514290011421,5.529372209797649,1.1264825049462384,34.39880187469194,1.728022737833198,-2.9999999999998086,0.9389930370697785,0.0,92.80942526890158,0.0
 7.491498727888834,5.539193184255358,1.1333712442841437,35.04702353992096,1.7070694242009592,-3.000000000000127,0.9701876933580752,0.0,94.721806494613,0.0
 7.498508080217068,5.548848954364578,1.140312420624843,35.71096205480852,1.686041367216257,-2.9999999999999365,1.002452224780135,0.0,96.6572924926099,0.0
 7.505543726956664,5.5583382535568555,1.1473062370468226,36.39100861959235,1.6649344269974693,-2.999999999999874,1.0358042137476298,0.0,98.61293923503533,0.0
 7.512607168951589,5.56765981526374,1.1543528966285685,37.087555395828055,1.6437441010126963,-2.999999999999843,1.070258365062141,0.0,100.58535688804308,0.0
 7.519700038377642,5.576812372916775,1.1614526024485667,37.800994198407885,1.622465492734538,-2.9999999999998748,1.1058259950703315,0.0,102.57067050670994,0.0
 7.5268241102148785,5.585794659947509,1.1686055575853036,38.53171502349123,1.6010932772228277,-3.000000000000031,1.1425144728621914,0.0,104.56447931796423,0.0
 7.533981314864969,5.594605409787488,1.1758119651172654,39.28010440110001,1.5796216632725575,-3.0,1.1803266121064848,0.0,106.56181485679787,0.0
 7.541173752052276,5.60324335586826,1.1830720281229379,40.04654356102302,1.5580443517106342,-3.000000000000093,1.2192600138482985,0.0,108.55709840809125,0.0
 7.548403706168518,5.611707231621373,1.1903859496808078,40.83140640150586,1.5363544893619079,-3.0000000000001537,1.2593063611327675,0.0,110.54409823679563,0.0
 7.555673663245913,5.619995770478369,1.197753932869361,41.635057250846714,1.5145446181297213,-3.0000000000001834,1.3004506679514023,0.0,112.51588724468353,0.0
 7.562986329773662,5.628107705870801,1.2051761807670833,42.457848413340905,1.4926066185464726,-3.000000000000152,1.3426704864525139,0.0,114.464801816079,0.0
 7.5703446536084495,5.636041771230211,1.2126528964524614,43.30011749278838,1.4705316470421104,-3.0,1.3859350775316897,0.0,116.38240266463376,0.0
 7.577751847272968,5.643796699988149,1.2201842830039813,44.16218448846733,1.4483100660485546,-2.99999999999991,1.430204553668035,0.0,118.25982338872977,0.0
 7.5852113897285,5.65137122557616,1.227770543500129,45.04434866181927,1.4259407136796318,-2.9987566264649215,1.475429002907206,0.0,120.11931759412444,0.0
